s,e,ba,bo,ty
35,39,2,1,2
48,56,1,1,3
81,85,1,1,1
87,91,2,2,1
94,99,2,4,3
119,123,1,4,3
145,152,1,4,1
154,168,1,4,1
170,174,2,2,1
215,221,2,2,1
224,228,2,2,1
265,270,1,4,2
279,284,1,2,3
305,309,1,1,2
316,321,1,1,1
356,362,1,1,3
379,384,1,1,1
394,399,1,1,22
406,411,1,1,2
412,417,1,1,2
424,431,1,1,2
482,485,1,1,1
487,491,2,3,1
492,495,1,3,1
504,509,2,1,1
521,525,2,1,1
529,535,2,1,3
559,564,2,3,1
580,586,2,3,2
596,601,1,1,2
663,666,1,2,3
683,687,1,2,1
692,696,1,4,3
716,720,1,2,3
740,744,1,2,3
761,765,1,3,1
766,771,2,3,2
779,784,1,1,1
805,809,1,1,2
821,825,1,1,1
829,834,1,1,3
846,852,1,1,3
